month,week_of_month,day_of_year,hour,pitch,roll
3,2,69,10,54.28015062148734,121.4153164805732
3,2,69,11,65.23563915111663,141.99728595429144
3,2,69,12,70.19235052307957,-180.0
3,2,69,13,65.23563915111663,-141.99728595429144
3,2,69,14,54.28015062148734,-121.4153164805732
3,2,69,15,41.21738952350763,-110.49127224089237
3,2,69,16,27.359482684013198,-103.67103370483983
3,2,69,17,13.145727855257793,-98.72438814719807
3,2,69,18,-1.242949097107257,-94.64456204817026
3,2,69,19,-15.712607496304527,-90.84542057433765
3,2,69,20,-30.19573082429752,-86.81647160758399
3,2,69,21,-44.611946270598374,-81.80983304689428
3,2,69,22,-58.78902575242529,-74.04975232091249
3,2,69,23,-72.06787362885132,-56.89424308903507
3,2,70,0,-79.41203407872565,3.8074070273194246e-14
3,2,70,1,-71.83421057904636,55.863841948830085
3,2,70,2,-58.64370037373344,73.34115053884439
3,2,70,3,-44.499193078963714,81.27766336342442
3,2,70,4,-30.095464763469614,86.37391815841167
3,2,70,5,-15.614865145259586,90.44728380163235
3,2,70,6,-1.1408656308256744,94.26226139757163
3,2,70,7,13.258724640491701,98.33496058188126
3,2,70,8,27.49176776127492,103.25097991035965
3,2,70,9,41.38214884638842,110.0125134341116
3,2,70,10,54.50111701936974,120.85172097833961
3,2,70,11,65.55200304715872,141.42678193999842
3,2,70,12,70.58796592127437,-180.0
3,2,70,13,65.55200304715872,-141.42678193999842
3,2,70,14,54.50111701936974,-120.85172097833961
3,2,70,15,41.38214884638842,-110.0125134341116
3,2,70,16,27.49176776127492,-103.25097991035965
3,2,70,17,13.258724640491701,-98.33496058188126
3,2,70,18,-1.1408656308256744,-94.26226139757163
3,2,70,19,-15.614865145259586,-90.44728380163235
3,2,70,20,-30.095464763469614,-86.37391815841167
3,2,70,21,-44.499193078963714,-81.27766336342442
3,2,70,22,-58.64370037373344,-73.34115053884439
3,2,70,23,-71.83421057904636,-55.863841948830085
3,2,71,0,-79.01511129961382,3.673305806869173e-14
3,2,71,1,-71.59439538333984,54.855746237728965
3,2,71,2,-58.49401400654593,72.6361888244764
3,2,71,3,-44.383593640822134,80.74582197664327
3,2,71,4,-29.993380042761626,85.93081010881407
3,2,71,5,-15.516079732083933,90.04821405955569
3,2,71,6,-1.0383937895252617,93.87872463378476
3,2,71,7,13.371500483926138,97.94388313824919
3,2,71,8,27.6232196370528,102.82852724900047
3,2,71,9,41.54544838129403,109.52974315773042
3,2,71,10,54.720151172043586,120.2801418930994
3,2,71,11,65.86720871374402,140.84034385858217
3,2,71,12,70.98488870038615,-180.0
3,2,71,13,65.86720871374402,-140.84034385858217
3,2,71,14,54.720151172043586,-120.2801418930994
3,2,71,15,41.54544838129403,-109.52974315773042
3,2,71,16,27.6232196370528,-102.82852724900047
3,2,71,17,13.371500483926138,-97.94388313824919
3,2,71,18,-1.0383937895252617,-93.87872463378476
3,2,71,19,-15.516079732083933,-90.04821405955569
3,2,71,20,-29.993380042761626,-85.93081010881407
3,2,71,21,-44.383593640822134,-80.74582197664327
3,2,71,22,-58.49401400654593,-72.6361888244764
3,2,71,23,-71.59439538333984,-54.855746237728965
3,2,72,0,-78.61699875637075,3.5480856074001736e-14
3,2,72,1,-71.3486572405696,53.87005323618683
3,2,72,2,-58.3400302217924,71.93520140090658
3,2,72,3,-44.26517864349984,80.21451443848441
3,2,72,4,-29.889502061640577,85.48729502569981
3,2,72,5,-15.416279229985046,89.6483330811353
3,2,72,6,-0.9355680708263902,93.49406321020288
3,2,72,7,13.484010513071052,97.55126665704357
3,2,72,8,27.753777102467026,102.40379310872012
3,2,72,9,41.70719894086031,109.04308536786795
3,2,72,10,54.93711201550684,119.700650176574
3,2,72,11,66.18105362176229,140.2375544231822
3,2,72,12,71.38300124362927,-180.0
3,2,72,13,66.18105362176229,-140.2375544231822
3,2,72,14,54.93711201550684,-119.700650176574
3,2,72,15,41.70719894086031,-109.04308536786795
3,2,72,16,27.753777102467026,-102.40379310872012
3,2,72,17,13.484010513071052,-97.55126665704357
3,2,72,18,-0.9355680708263902,-93.49406321020288
3,2,72,19,-15.416279229985046,-89.6483330811353
3,2,72,20,-29.889502061640577,-85.48729502569981
3,2,72,21,-44.26517864349984,-80.21451443848441
3,2,72,22,-58.3400302217924,-71.93520140090658
3,2,72,23,-71.3486572405696,-53.87005323618683
3,2,73,0,-78.21781441833494,3.4309165057002003e-14
3,2,73,1,-71.0972288385355,52.90679034718434
3,2,73,2,-58.181818524635744,71.23850997422437
3,2,73,3,-44.143982310708836,79.68394353274194
3,2,73,4,-29.78385827276122,85.04351964454047
3,2,73,5,-15.315492651482595,89.24776243021427
3,2,73,6,-0.832423201185334,93.10838884403769
3,2,73,7,13.596210360254394,97.15722278589116
3,2,73,8,27.883380163496774,101.97689671813107
3,2,73,9,41.86731314734822,108.55266832016189
3,2,73,10,55.15185990941537,119.11332672158261
3,2,73,11,66.49333196797856,139.61799239243982
3,2,73,12,71.78218558166508,-180.0
3,2,73,13,66.49333196797856,-139.61799239243982
3,2,73,14,55.15185990941537,-119.11332672158261
3,2,73,15,41.86731314734822,-108.55266832016189
3,2,73,16,27.883380163496774,-101.97689671813107
3,2,73,17,13.596210360254394,-97.15722278589116
3,2,73,18,-0.832423201185334,-93.10838884403769
3,2,73,19,-15.315492651482595,-89.24776243021427
3,2,73,20,-29.78385827276122,-85.04351964454047
3,2,73,21,-44.143982310708836,-79.68394353274194
3,2,73,22,-58.181818524635744,-71.23850997422437
3,2,73,23,-71.0972288385355,-52.90679034718434
3,3,74,0,-77.81767657244082,3.32106844980924e-14
3,3,74,1,-70.84034550621689,51.96592099349735
3,3,74,2,-58.01945416176758,70.54642338578864
3,3,74,3,-44.020042358648176,79.15430909330183
3,3,74,4,-29.67647816440947,84.5996297898999
3,3,74,5,-15.213750032958076,88.84662346041875
3,3,74,6,-0.7289941141866143,92.72181348953768
3,3,74,7,13.70805619752781,96.76186395637674
3,3,74,8,28.0119701009328,101.54795912648409
3,3,74,9,42.025705543988614,108.05862459384659
3,3,74,10,55.36425684255004,118.5182627874084
3,3,74,11,66.8038346972983,138.9812338470228
3,3,74,12,72.18232342755918,-180.0
3,3,74,13,66.8038346972983,-138.9812338470228
3,3,74,14,55.36425684255004,-118.5182627874084
3,3,74,15,42.025705543988614,-108.05862459384659
3,3,74,16,28.0119701009328,-101.54795912648409
3,3,74,17,13.70805619752781,-96.76186395637674
3,3,74,18,-0.7289941141866143,-92.72181348953768
3,3,74,19,-15.213750032958076,-88.84662346041875
3,3,74,20,-29.67647816440947,-84.5996297898999
3,3,74,21,-44.020042358648176,-79.15430909330183
3,3,74,22,-58.01945416176758,-70.54642338578864
3,3,74,23,-70.84034550621689,-51.96592099349735
3,3,75,0,-77.41670378816788,3.21789671025021e-14
3,3,75,1,-70.57824443651167,51.0473504618127
3,3,75,2,-57.853017918280685,69.8592373286819
3,3,75,3,-43.89339994592157,78.62580783247238
3,3,75,4,-29.567393239818067,84.15577029855258
3,3,75,5,-15.111082417736242,88.44503727503172
3,3,75,6,-0.6253159284684412,92.33444931132931
3,3,75,7,13.819504771067248,96.36530336026347
3,3,75,8,28.13948952916119,101.11710318059464
3,3,75,9,42.182292705511784,107.56109110695112
3,3,75,10,55.57416664427452,117.91556041422251
3,3,75,11,67.11234953973822,138.3268536549481
3,3,75,12,72.58329621183213,-180.0
3,3,75,13,67.11234953973822,-138.3268536549481
3,3,75,14,55.57416664427452,-117.91556041422251
3,3,75,15,42.182292705511784,-107.56109110695112
3,3,75,16,28.13948952916119,-101.11710318059464
3,3,75,17,13.819504771067248,-96.36530336026347
3,3,75,18,-0.6253159284684412,-92.33444931132931
3,3,75,19,-15.111082417736242,-88.44503727503172
3,3,75,20,-29.567393239818067,-84.15577029855258
3,3,75,21,-43.89339994592157,-78.62580783247238
3,3,75,22,-57.853017918280685,-69.8592373286819
3,3,75,23,-70.57824443651167,-51.0473504618127
3,3,76,0,-77.01501488240572,3.120829801728864e-14
3,3,76,1,-70.3111639786595,50.15093162465819
3,3,76,2,-57.682595905429054,69.17723412747912
3,3,76,3,-43.76409961751273,78.09863317984146
3,3,76,4,-29.45663699342529,83.71208494532138
3,3,76,5,-15.007521837735768,88.0431246877955
3,3,76,6,-0.5214239253195588,91.94640865786917
3,3,76,7,13.930513435006405,95.96765492483533
3,3,76,8,28.26588245365235,100.68445349864265
3,3,76,9,42.33699334758209,107.06020912217161
3,3,76,10,55.78145520163306,117.30533282347002
3,3,76,11,67.41866106440656,137.65442714202086
3,3,76,12,72.98498511759425,-180.0
3,3,76,13,67.41866106440656,-137.65442714202086
3,3,76,14,55.78145520163306,-117.30533282347002
3,3,76,15,42.33699334758209,-107.06020912217161
3,3,76,16,28.26588245365235,-100.68445349864265
3,3,76,17,13.930513435006405,-95.96765492483533
3,3,76,18,-0.5214239253195588,-91.94640865786917
3,3,76,19,-15.007521837735768,-88.0431246877955
3,3,76,20,-29.45663699342529,-83.71208494532138
3,3,76,21,-43.76409961751273,-78.09863317984146
3,3,76,22,-57.682595905429054,-69.17723412747912
3,3,76,23,-70.3111639786595,-50.15093162465819
3,3,77,0,-76.6127288842464,3.0293593994034633e-14
3,3,77,1,-70.03934299859226,49.276470483327834
3,3,77,2,-57.50827934057888,68.50068257996749
3,3,77,3,-43.63218924307723,77.57297513202523
3,3,77,4,-29.34424488415428,83.26871637175185
3,3,77,5,-14.903101293729122,87.6410061846628
3,3,77,6,-0.4173535259866629,91.55780403499489
3,3,77,7,14.041040184641078,95.5690332873386
3,3,77,8,28.391094327028718,100.2501364407845
3,3,77,9,42.48972843484862,106.55612424299824
3,3,77,10,55.98599068167109,116.68770480096471
3,3,77,11,67.72255075301868,136.9635319839342
3,3,77,12,73.38727111575365,-180.0
3,3,77,13,67.72255075301868,-136.9635319839342
3,3,77,14,55.98599068167109,-116.68770480096471
3,3,77,15,42.48972843484862,-106.55612424299824
3,3,77,16,28.391094327028718,-100.2501364407845
3,3,77,17,14.041040184641078,-95.5690332873386
3,3,77,18,-0.4173535259866629,-91.55780403499489
3,3,77,19,-14.903101293729122,-87.6410061846628
3,3,77,20,-29.34424488415428,-83.26871637175185
3,3,77,21,-43.63218924307723,-77.57297513202523
3,3,77,22,-57.50827934057888,-68.50068257996749
3,3,77,23,-70.03934299859226,-49.276470483327834
3,3,78,0,-76.20996499971305,2.943031875787779e-14
3,3,78,1,-69.76302030471594,48.42373148648513
3,3,78,2,-57.33016432063703,67.82983785899536
3,3,78,3,-43.497719949823136,77.04902011360687
3,3,78,4,-29.230254305796734,82.82580601772973
3,3,78,5,-14.797854734254338,87.23880188651296
3,3,78,6,-0.31314026873231776,91.16874807956161
3,3,78,7,14.151043688942547,95.16955376850062
3,3,78,8,28.515072103584938,99.81428007652681
3,3,78,9,42.64042128731416,106.04898639970561
3,3,78,10,56.1876437584927,116.06281305929922
3,3,78,11,68.02379709570185,136.25375033653037
3,3,78,12,73.79003500028692,-180.0
3,3,78,13,68.02379709570185,-136.25375033653037
3,3,78,14,56.1876437584927,-116.06281305929922
3,3,78,15,42.64042128731416,-106.04898639970561
3,3,78,16,28.515072103584938,-99.81428007652681
3,3,78,17,14.151043688942547,-95.16955376850062
3,3,78,18,-0.31314026873231776,-91.16874807956161
3,3,78,19,-14.797854734254338,-87.23880188651296
3,3,78,20,-29.230254305796734,-82.82580601772973
3,3,78,21,-43.497719949823136,-77.04902011360687
3,3,78,22,-57.33016432063703,-67.82983785899536
3,3,78,23,-69.76302030471594,-48.42373148648513
3,3,79,0,-75.80684257643715,2.86144116237851e-14
3,3,79,1,-69.48243413606107,47.592442589717095
3,3,79,2,-57.14835159021413,67.1649414722203
3,3,79,3,-43.36074605026603,76.5269508494987
3,3,79,4,-29.114704554591306,82.38349405613451
3,3,79,5,-14.691817033223808,86.83663151284635
3,3,79,6,-0.20881978568394455,90.77935353315085
3,3,79,7,14.260483322318883,94.76933234510732
3,3,79,8,28.637764292134467,99.37701414882092
3,3,79,9,42.78899768471776,105.5389498248491
3,3,79,10,56.38628784449816,115.43080657606211
3,3,79,11,68.32217571207211,135.52467122034102
3,3,79,12,74.19315742356284,-180.0
3,3,79,13,68.32217571207211,-135.52467122034102
3,3,79,14,56.38628784449816,-115.43080657606211
3,3,79,15,42.78899768471776,-105.5389498248491
3,3,79,16,28.637764292134467,-99.37701414882092
3,3,79,17,14.260483322318883,-94.76933234510732
3,3,79,18,-0.20881978568394455,-90.77935353315085
3,3,79,19,-14.691817033223808,-86.83663151284635
3,3,79,20,-29.114704554591306,-82.38349405613451
3,3,79,21,-43.36074605026603,-76.5269508494987
3,3,79,22,-57.14835159021413,-67.1649414722203
3,3,79,23,-69.48243413606107,-47.592442589717095
3,3,80,0,-75.40348106829276,2.784222700274663e-14
3,3,80,1,-69.19782170931899,46.78230003086035
3,3,80,2,-56.96294630574125,66.50622127716646
3,3,80,3,-43.22132496515453,76.00694624889648
3,3,80,4,-28.99763679409199,81.9419193306103
3,3,80,5,-14.585023966277456,86.43461434646734
3,3,80,6,-0.1044277795150136,90.3897332158373
3,3,80,7,14.369319195563326,94.3684856216229
3,3,80,8,28.759121007057654,98.93847003484827
3,3,80,9,42.93538596861938,105.026173017947
3,3,80,10,56.58179932517119,114.79184690426251
3,3,80,11,68.61745950078783,134.77589317472598
3,3,80,12,74.59651893170725,-180.0
3,3,80,13,68.61745950078783,-134.77589317472598
3,3,80,14,56.58179932517119,-114.79184690426251
3,3,80,15,42.93538596861938,-105.026173017947
3,3,80,16,28.759121007057654,-98.93847003484827
3,3,80,17,14.369319195563326,-94.3684856216229
3,3,80,18,-0.1044277795150136,-90.3897332158373
3,3,80,19,-14.585023966277456,-86.43461434646734
3,3,80,20,-28.99763679409199,-81.9419193306103
3,3,80,21,-43.22132496515453,-76.00694624889648
3,3,80,22,-56.96294630574125,-66.50622127716646
3,3,80,23,-69.19782170931899,-46.78230003086035
3,4,81,0,-75.0,2.7110482908069958e-14
3,4,81,1,-68.9094188210009,45.992972804363745
3,4,81,2,-56.77405779671243,65.85389154869509
3,4,81,3,-43.07951714187094,75.48918130093014
3,4,81,4,-28.87909401742759,81.50121929652197
3,4,81,5,-14.47751218592993,86.0328691991624
3,4,81,6,3.3888103635087447e-15,90.0
3,4,81,7,14.477512185929925,93.96713080083761
3,4,81,8,28.87909401742761,98.49878070347805
3,4,81,9,43.079517141870944,104.51081869906987
3,4,81,10,56.77405779671243,114.14610845130493
3,4,81,11,68.90941882100091,134.00702719563628
3,4,81,12,75.0,-180.0
3,4,81,13,68.90941882100091,-134.00702719563628
3,4,81,14,56.77405779671243,-114.14610845130493
3,4,81,15,43.079517141870944,-104.51081869906987
3,4,81,16,28.87909401742761,-98.49878070347805
3,4,81,17,14.477512185929925,-93.96713080083761
3,4,81,18,3.3888103635087447e-15,-90.0
3,4,81,19,-14.47751218592993,-86.0328691991624
3,4,81,20,-28.87909401742759,-81.50121929652197
3,4,81,21,-43.07951714187094,-75.48918130093014
3,4,81,22,-56.77405779671243,-65.85389154869509
3,4,81,23,-68.9094188210009,-45.992972804363745
3,4,82,0,-74.59651893170725,2.6416216937681202e-14
3,4,82,1,-68.61745950078782,45.22410682527404
3,4,82,2,-56.58179932517119,65.2081530957375
3,4,82,3,-42.93538596861937,74.97382698205301
3,4,82,4,-28.759121007057633,81.06152996515175
3,4,82,5,-14.369319195563333,85.6315143783771
3,4,82,6,0.10442777951502039,89.6102667841627
3,4,82,7,14.585023966277449,93.56538565353266
3,4,82,8,28.997636794092006,98.0580806693897
3,4,82,9,43.22132496515454,103.99305375110353
3,4,82,10,56.96294630574125,113.49377872283354
3,4,82,11,69.19782170931902,133.2176999691397
3,4,82,12,75.40348106829276,-180.0
3,4,82,13,69.19782170931902,-133.2176999691397
3,4,82,14,56.96294630574125,-113.49377872283354
3,4,82,15,43.22132496515454,-103.99305375110353
3,4,82,16,28.997636794092006,-98.0580806693897
3,4,82,17,14.585023966277449,-93.56538565353266
3,4,82,18,0.10442777951502039,-89.6102667841627
3,4,82,19,-14.369319195563333,-85.6315143783771
3,4,82,20,-28.759121007057633,-81.06152996515175
3,4,82,21,-42.93538596861937,-74.97382698205301
3,4,82,22,-56.58179932517119,-65.2081530957375
3,4,82,23,-68.61745950078782,-45.22410682527404
3,4,83,0,-74.19315742356284,2.5756748496320914e-14
3,4,83,1,-68.3221757120721,44.47532877965905
3,4,83,2,-56.38628784449816,64.56919342393789
3,4,83,3,-42.788997684717756,74.46105017515092
3,4,83,4,-28.63776429213445,80.62298585117911
3,4,83,5,-14.26048332231889,85.23066765489268
3,4,83,6,0.20881978568395132,89.22064646684916
3,4,83,7,14.691817033223803,93.16336848715366
3,4,83,8,29.114704554591324,97.61650594386549
3,4,83,9,43.360746050266044,103.47304915050131
3,4,83,10,57.14835159021413,112.8350585277797
3,4,83,11,69.48243413606109,132.40755741028295
3,4,83,12,75.80684257643715,-180.0
3,4,83,13,69.48243413606109,-132.40755741028295
3,4,83,14,57.14835159021413,-112.8350585277797
3,4,83,15,43.360746050266044,-103.47304915050131
3,4,83,16,29.114704554591324,-97.61650594386549
3,4,83,17,14.691817033223803,-93.16336848715366
3,4,83,18,0.20881978568395132,-89.22064646684916
3,4,83,19,-14.26048332231889,-85.23066765489268
3,4,83,20,-28.63776429213445,-80.62298585117911
3,4,83,21,-42.788997684717756,-74.46105017515092
3,4,83,22,-56.38628784449816,-64.56919342393789
3,4,83,23,-68.3221757120721,-44.47532877965905
3,4,84,0,-73.79003500028692,2.5129646249702345e-14
3,4,84,1,-68.02379709570184,43.74624966346966
3,4,84,2,-56.1876437584927,63.9371869407008
3,4,84,3,-42.64042128731416,73.9510136002944
3,4,84,4,-28.515072103584917,80.1857199234732
3,4,84,5,-14.151043688942554,84.8304462314994
3,4,84,6,0.31314026873232453,88.83125192043839
3,4,84,7,14.797854734254333,92.76119811348705
3,4,84,8,29.230254305796752,97.17419398227028
3,4,84,9,43.497719949823136,102.95097988639314
3,4,84,10,57.33016432063703,112.17016214100464
3,4,84,11,69.76302030471595,131.57626851351492
3,4,84,12,76.20996499971305,-180.0
3,4,84,13,69.76302030471595,-131.57626851351492
3,4,84,14,57.33016432063703,-112.17016214100464
3,4,84,15,43.497719949823136,-102.95097988639314
3,4,84,16,29.230254305796752,-97.17419398227028
3,4,84,17,14.797854734254333,-92.76119811348705
3,4,84,18,0.31314026873232453,-88.83125192043839
3,4,84,19,-14.151043688942554,-84.8304462314994
3,4,84,20,-28.515072103584917,-80.1857199234732
3,4,84,21,-42.64042128731416,-73.9510136002944
3,4,84,22,-56.1876437584927,-63.9371869407008
3,4,84,23,-68.02379709570184,-43.74624966346966
3,4,85,0,-73.38727111575365,2.453269998456203e-14
3,4,85,1,-67.72255075301868,43.03646801606586
3,4,85,2,-55.98599068167109,63.312295199035304
3,4,85,3,-42.489728434848615,73.44387575700178
3,4,85,4,-28.391094327028704,79.74986355921551
3,4,85,5,-14.041040184641083,84.43096671266142
3,4,85,6,0.41735352598666964,88.44219596500513
3,4,85,7,14.903101293729115,92.3589938153372
3,4,85,8,29.3442448841543,96.73128362824816
3,4,85,9,43.632189243077235,102.42702486797478
3,4,85,10,57.50827934057888,111.49931742003251
3,4,85,11,70.03934299859226,130.7235295166722
3,4,85,12,76.6127288842464,-180.0
3,4,85,13,70.03934299859226,-130.7235295166722
3,4,85,14,57.50827934057888,-111.49931742003251
3,4,85,15,43.632189243077235,-102.42702486797478
3,4,85,16,29.3442448841543,-96.73128362824816
3,4,85,17,14.903101293729115,-92.3589938153372
3,4,85,18,0.41735352598666964,-88.44219596500513
3,4,85,19,-14.041040184641083,-84.43096671266142
3,4,85,20,-28.391094327028704,-79.74986355921551
3,4,85,21,-42.489728434848615,-73.44387575700178
3,4,85,22,-55.98599068167109,-63.312295199035304
3,4,85,23,-67.72255075301868,-43.03646801606586
3,4,86,0,-72.98498511759425,2.3963896194294994e-14
3,4,86,1,-67.41866106440655,42.34557285797919
3,4,86,2,-55.78145520163306,62.69466717652997
3,4,86,3,-42.33699334758208,72.9397908778284
3,4,86,4,-28.265882453652328,79.31554650135736
3,4,86,5,-13.93051343500641,84.03234507516467
